"interview_id","psu","caes","sex","age","castrated","castrated1","adopted","reposition","births","present","death","lost"
279,354850005000143,1,"Female",10,"yes",NA,"no","no",0,"yes","no","no"
279,354850005000143,1,"Male",7,"no",NA,"no","no",0,"no","yes","no"
280,354850005000143,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
281,354850005000110,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
281,354850005000110,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
282,354850005000110,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
283,354850005000110,1,"Female",2,"no",NA,"no","yes",0,"yes","no","no"
283,354850005000110,1,"Female",6,"yes",NA,"no","no",0,"yes","no","no"
284,354850005000110,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
284,354850005000110,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
285,354850005000164,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
286,354850005000164,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
287,354850005000164,1,"Female",0,"no",NA,"yes","yes",0,"yes","no","no"
287,354850005000164,1,"Female",5,"no",NA,"no","yes",3,"yes","no","no"
288,354850005000164,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
289,354850005000638,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
290,354850005000638,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
290,354850005000638,1,"Male",1,"no",NA,"no","no",0,"no","no","yes"
291,354850005000638,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
292,354850005000638,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293,354850005000403,1,"Male",2,"no",NA,"no","no",0,"no","yes","no"
294,354850005000403,1,"Female",8,"no",NA,"no","no",3,"yes","no","no"
295,354850005000403,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
296,354850005000403,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297,354850005000626,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
298,354850005000626,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
299,354850005000626,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
300,354850005000626,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
301,354850005000162,1,"Male",3,"no",NA,"no","yes",0,"yes","no","no"
301,354850005000162,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
301,354850005000162,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
301,354850005000162,1,"Female",11,"no",NA,"no","no",0,"no","yes","no"
302,354850005000162,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303,354850005000162,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304,354850005000162,1,"Female",7,"yes",NA,"no","no",0,"yes","no","no"
304,354850005000162,1,"Female",7,"no",NA,"no","yes",0,"yes","no","no"
304,354850005000162,1,"Female",3,"no",NA,"no","no",0,"no","yes","no"
305,354850005000183,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306,354850005000183,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307,354850005000183,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308,354850005000183,1,"Male",12,"no",NA,"no","no",0,"no","yes","no"
309,354850005000265,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310,354850005000265,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311,354850005000265,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312,354850005000265,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
313,354850005000264,1,"Female",3,"no",NA,"yes","no",0,"yes","no","no"
313,354850005000264,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
313,354850005000264,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
314,354850005000264,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
314,354850005000264,1,"Male",4,"no",NA,"no","yes",0,"no","yes","no"
315,354850005000264,1,"Male",1,"no",NA,"yes","no",0,"yes","no","no"
316,354850005000264,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317,354850005000184,1,"Female",4,"yes",NA,"yes","no",0,"no","no","yes"
318,354850005000184,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319,354850005000184,1,"Male",16,"no",NA,"no","no",0,"yes","no","no"
319,354850005000184,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
320,354850005000184,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321,354850005000365,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322,354850005000365,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
323,354850005000365,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
323,354850005000365,1,"Male",2,"yes",NA,"yes","no",0,"yes","no","no"
324,354850005000365,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
325,354850005000631,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
326,354850005000631,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
327,354850005000631,1,"Male",0,"no",NA,"yes","no",0,"yes","no","no"
327,354850005000631,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
328,354850005000631,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
329,354850005000327,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
330,354850005000327,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
331,354850005000327,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
331,354850005000327,1,"Female",7,"no",NA,"no","no",0,"no","no","yes"
332,354850005000327,1,"Female",1,"no",NA,"no","no",4,"yes","no","no"
332,354850005000327,1,"Male",2,"yes",NA,"no","yes",0,"yes","no","no"
333,354850005000570,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
334,354850005000570,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
335,354850005000570,1,"Male",3,"no",NA,"no","no",0,"no","yes","no"
335,354850005000570,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
336,354850005000570,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
337,354850005000323,1,"Male",5,"yes",NA,"no","yes",0,"yes","no","no"
338,354850005000323,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
339,354850005000323,1,"Female",16,"no",NA,"no","no",0,"yes","no","no"
340,354850005000323,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341,354850005000025,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
342,354850005000025,1,"Male",0,"yes",NA,"no","yes",0,"yes","no","no"
343,354850005000025,1,"Male",5,"yes",NA,"no","no",0,"yes","no","no"
343,354850005000025,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
343,354850005000025,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
344,354850005000025,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
345,354850005000472,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
346,354850005000472,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
347,354850005000472,1,"Male",7,"yes",NA,"no","no",0,"yes","no","no"
348,354850005000472,1,"Female",9,"yes",NA,"yes","no",0,"yes","no","no"
349,354850005000044,1,"Male",0,"yes",NA,"no","yes",0,"yes","no","no"
350,354850005000044,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
351,354850005000044,1,"Female",7,"yes",NA,"no","no",0,"yes","no","no"
351,354850005000044,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
352,354850005000044,1,"Male",14,"no",NA,"yes","no",0,"yes","no","no"
353,354850005000386,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
354,354850005000386,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
355,354850005000386,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
356,354850005000386,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
357,354850005000575,1,"Male",13,"yes",NA,"no","no",0,"yes","no","no"
358,354850005000575,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
359,354850005000575,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
360,354850005000575,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
361,354850005000165,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
362,354850005000165,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
363,354850005000165,1,"Female",0,"yes",NA,"no","no",0,"yes","no","no"
364,354850005000165,1,"Male",3,"no",NA,"no","yes",0,"yes","no","no"
365,354850005000468,1,"Female",2,"yes",NA,"no","no",3,"yes","no","no"
366,354850005000468,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
367,354850005000468,1,"Male",3,"no",NA,"no","no",0,"no","no","yes"
367,354850005000468,1,"Female",7,"yes",NA,"no","no",0,"no","no","yes"
367,354850005000468,1,"Female",12,"yes",NA,"no","yes",0,"yes","no","no"
368,354850005000468,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
369,354850005000054,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
370,354850005000054,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
371,354850005000054,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
372,354850005000054,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
372,354850005000054,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
373,354850005000027,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
373,354850005000027,1,"Female",4,"no",NA,"no","yes",0,"yes","no","no"
374,354850005000027,1,"Female",4,"no",NA,"no","no",1,"yes","no","no"
375,354850005000027,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
376,354850005000027,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
376,354850005000027,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
377,354850005000430,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
377,354850005000430,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
378,354850005000430,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
379,354850005000430,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
380,354850005000430,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
380,354850005000430,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
381,354850005000500,1,"Female",12,"no",NA,"no","no",0,"yes","no","no"
381,354850005000500,1,"Female",11,"no",NA,"no","yes",0,"yes","no","no"
381,354850005000500,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
382,354850005000500,1,"Male",0,"no",NA,"no","yes",0,"no","no","yes"
382,354850005000500,1,"Female",2,"no",NA,"no","yes",0,"yes","no","no"
382,354850005000500,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
383,354850005000500,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384,354850005000500,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
385,354850005000570,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
386,354850005000570,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
387,354850005000570,1,"Male",3,"yes",NA,"no","no",0,"no","yes","no"
388,354850005000570,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
389,354850005000159,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
390,354850005000159,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
391,354850005000159,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
392,354850005000159,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
392,354850005000159,1,"Male",8,"no",NA,"no","no",0,"no","yes","no"
393,354850005000063,1,"Female",10,"yes",NA,"no","no",4,"no","yes","no"
393,354850005000063,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
394,354850005000063,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
394,354850005000063,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
395,354850005000063,1,"Male",7,"no",NA,"no","yes",0,"yes","no","no"
396,354850005000063,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
397,354850005000651,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
398,354850005000651,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
399,354850005000651,1,"Female",8,"no",NA,"no","no",0,"no","yes","no"
400,354850005000651,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,354850005000206,1,"Female",14,"no",NA,"no","yes",0,"yes","no","no"
402,354850005000206,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
403,354850005000206,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
404,354850005000206,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
404,354850005000206,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
404,354850005000206,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
405,354850005000219,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
406,354850005000219,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
406,354850005000219,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
407,354850005000219,1,"Female",12,"yes",NA,"no","no",2,"yes","no","no"
408,354850005000219,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
409,354850005000254,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
410,354850005000254,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
411,354850005000254,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
412,354850005000254,1,"Male",4,"no",NA,"no","no",0,"no","yes","no"
412,354850005000254,1,"Male",4,"no",NA,"no","no",0,"no","yes","no"
413,354850005000172,1,"Male",1,"no",NA,"yes","no",0,"yes","no","no"
414,354850005000172,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
415,354850005000172,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
416,354850005000172,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
417,354850005000046,1,"Male",14,"no",NA,"no","no",0,"yes","no","no"
418,354850005000046,1,"Female",13,"no",NA,"no","no",7,"yes","no","no"
418,354850005000046,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
419,354850005000046,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,354850005000046,1,"Male",10,"yes",NA,"yes","no",0,"yes","no","no"
421,354850005000312,1,"Female",1,"yes",NA,"yes","no",0,"yes","no","no"
422,354850005000312,1,"Male",14,"yes",NA,"no","no",0,"no","no","yes"
422,354850005000312,1,"Male",6,"no",NA,"no","no",0,"no","no","yes"
423,354850005000312,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
424,354850005000312,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
425,354850005000226,1,"Male",9,"no",NA,"no","no",0,"no","no","yes"
426,354850005000226,1,"Male",0,"yes",NA,"no","yes",0,"yes","no","no"
427,354850005000226,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
427,354850005000226,1,"Female",15,"no",NA,"no","no",0,"no","no","yes"
428,354850005000226,1,"Male",10,"yes",NA,"no","no",0,"yes","no","no"
429,354850005000005,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
429,354850005000005,1,"Male",0,"no",NA,"no","yes",0,"yes","no","no"
430,354850005000005,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
431,354850005000005,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
432,354850005000005,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
433,354850005000523,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
434,354850005000523,1,"Female",7,"yes",NA,"no","no",0,"yes","no","no"
435,354850005000523,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
436,354850005000523,1,"Male",3,"no",NA,"no","yes",0,"yes","no","no"
436,354850005000523,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
437,354850005000149,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
438,354850005000149,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
439,354850005000149,1,"Female",0,"no",NA,"no","no",0,"no","yes","no"
440,354850005000149,1,"Female",1,"yes",NA,"no","no",0,"yes","no","no"
440,354850005000149,1,"Female",8,"yes",NA,"no","no",0,"yes","no","no"
440,354850005000149,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
441,354850005000311,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
442,354850005000311,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
443,354850005000311,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
444,354850005000311,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
445,354850005000374,1,"Female",5,"no",NA,"yes","no",0,"yes","no","no"
446,354850005000374,1,"Male",13,"no",NA,"no","no",0,"no","no","yes"
447,354850005000374,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
448,354850005000374,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
449,354850005000393,1,"Male",3,"no",NA,"yes","no",0,"yes","no","no"
450,354850005000393,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
451,354850005000393,1,"Male",7,"yes",NA,"no","no",0,"no","yes","no"
451,354850005000393,1,"Female",3,"no",NA,"no","no",1,"yes","no","no"
452,354850005000393,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
453,354850005000004,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
454,354850005000004,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
455,354850005000004,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
456,354850005000004,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
457,354850005000290,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
457,354850005000290,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
458,354850005000290,1,"Female",4,"no",NA,"no","no",2,"no","yes","no"
459,354850005000290,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
460,354850005000290,1,"Male",14,"yes",NA,"no","no",0,"yes","no","no"
461,354850005000269,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
462,354850005000269,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
463,354850005000269,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
464,354850005000269,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
465,354850005000389,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
465,354850005000389,1,"Male",0,"no",NA,"no","no",0,"no","yes","no"
466,354850005000389,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
467,354850005000389,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
468,354850005000389,1,"Male",2,"yes",NA,"yes","no",0,"yes","no","no"
469,354850005000296,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470,354850005000296,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
471,354850005000296,1,"Male",4,"no",NA,"no","no",0,"no","no","yes"
472,354850005000296,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
473,354850005000120,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
474,354850005000120,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
475,354850005000120,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
476,354850005000120,1,"Male",4,"yes",NA,"no","no",0,"yes","no","no"
476,354850005000120,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
476,354850005000120,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
476,354850005000120,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
477,354850005000356,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
478,354850005000356,1,"Male",10,"no",NA,"yes","no",0,"yes","no","no"
479,354850005000356,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
480,354850005000356,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
481,354850005000319,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
482,354850005000319,1,"Male",10,"no",NA,"yes","no",0,"yes","no","no"
482,354850005000319,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
482,354850005000319,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
483,354850005000319,1,"Male",8,"yes",NA,"no","no",0,"no","yes","no"
484,354850005000319,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
484,354850005000319,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
485,354850005000104,1,"Female",1,"no",NA,"no","no",0,"no","yes","no"
486,354850005000104,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
486,354850005000104,1,"Female",5,"no",NA,"yes","no",0,"yes","no","no"
487,354850005000104,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
488,354850005000104,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
489,354850005000518,1,"Male",0,"no",NA,"no","yes",0,"yes","no","no"
489,354850005000518,1,"Female",0,"no",NA,"yes","no",0,"yes","no","no"
490,354850005000518,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
490,354850005000518,1,"Female",14,"no",NA,"no","no",0,"yes","no","no"
490,354850005000518,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
491,354850005000518,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
491,354850005000518,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
491,354850005000518,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
491,354850005000518,1,"Female",7,"yes",NA,"no","no",0,"yes","no","no"
491,354850005000518,1,"Male",0,"no",NA,"yes","yes",0,"yes","no","no"
492,354850005000518,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
492,354850005000518,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
493,354850005000583,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
494,354850005000583,1,"Female",2,"no",NA,"no","no",0,"no","no","yes"
494,354850005000583,1,"Female",7,"yes",NA,"no","no",0,"yes","no","no"
495,354850005000583,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
496,354850005000583,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
497,354850005000414,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
498,354850005000414,1,"Male",5,"yes",NA,"no","no",0,"no","yes","no"
498,354850005000414,1,"Male",17,"no",NA,"no","no",0,"yes","no","no"
499,354850005000414,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
499,354850005000414,1,"Female",3,"no",NA,"no","no",6,"yes","no","no"
500,354850005000414,1,"Female",14,"no",NA,"no","no",0,"no","yes","no"
501,354850005000410,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,354850005000410,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
503,354850005000410,1,"Female",7,"yes",NA,"yes","no",0,"yes","no","no"
504,354850005000410,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
505,354850005000655,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
506,354850005000655,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
507,354850005000655,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
508,354850005000655,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
509,354850005000573,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
510,354850005000573,1,"Female",1,"no",NA,"yes","no",0,"yes","no","no"
510,354850005000573,1,"Female",5,"yes",NA,"no","no",0,"yes","no","no"
511,354850005000573,1,"Male",10,"no",NA,"no","no",0,"no","no","yes"
511,354850005000573,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
512,354850005000573,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
513,354850005000435,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
514,354850005000435,1,"Male",2,"no",NA,"no","no",0,"no","yes","no"
515,354850005000435,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
516,354850005000435,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
517,354850005000508,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
518,354850005000508,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519,354850005000508,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
519,354850005000508,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
519,354850005000508,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
520,354850005000508,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
521,354850005000450,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
522,354850005000450,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
523,354850005000450,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
524,354850005000450,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
525,354850005000094,1,"Female",10,"no",NA,"no","no",4,"yes","no","no"
526,354850005000094,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
527,354850005000094,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
528,354850005000094,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529,354850005000106,1,"Female",12,"no",NA,"no","yes",0,"yes","no","no"
530,354850005000106,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
531,354850005000106,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
532,354850005000106,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
532,354850005000106,1,"Female",11,"no",NA,"no","no",0,"no","yes","no"
533,354850005000223,1,"Female",11,"no",NA,"no","yes",0,"yes","no","no"
533,354850005000223,1,"Female",15,"no",NA,"no","no",5,"yes","no","no"
534,354850005000223,1,"Female",1,"yes",NA,"no","no",0,"yes","no","no"
534,354850005000223,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
534,354850005000223,1,"Female",6,"no",NA,"no","yes",0,"no","yes","no"
534,354850005000223,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
535,354850005000223,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
536,354850005000223,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
537,354850005000129,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
538,354850005000129,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
539,354850005000129,1,"Female",5,"no",NA,"yes","yes",0,"no","yes","no"
539,354850005000129,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
540,354850005000129,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
540,354850005000129,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
540,354850005000129,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
540,354850005000129,1,"Female",12,"yes",NA,"no","no",0,"yes","no","no"
541,354850005000086,1,"Male",7,"yes",NA,"no","no",0,"yes","no","no"
542,354850005000086,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
543,354850005000086,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
543,354850005000086,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
544,354850005000086,1,"Male",13,"yes",NA,"no","no",0,"no","yes","no"
544,354850005000086,1,"Female",0,"no",NA,"no","no",0,"no","yes","no"
544,354850005000086,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
545,354850005000320,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
545,354850005000320,1,"Male",13,"no",NA,"no","yes",0,"yes","no","no"
545,354850005000320,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
546,354850005000320,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
547,354850005000320,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
548,354850005000320,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
549,354850005000341,1,"Male",10,"no",NA,"no","yes",0,"yes","no","no"
